437,11,457,0.515011546,0.999999996,0.670498082,9,4,1,0,4.63238512,8,1,0,0,0,0,0,4,471,188,11000,843300,202800,2090.457831,3677.953065,2988.150025,1800,1800,1800,1,0,0,0,0,0,0,0,0.02504247,0.02500123,0.025000908,0.025059545,0.899895848,0.481604278,0.11469697,0.039387309,0.01750547,0.692307692,0.307692308,0.342760943,0.083333333,0.8,-0.175,-0.3,-0.1,0,0,0.5,0,11700
716,11,245,0.642241377,0.999999994,0.773584901,7,0,1,0,5.114285714,8,0,0,1,0,0,0,217,761,436,0,51900,11787.5,0,3656.6,1339.37759,0,0,0,0,1,0,0,0,0,0,0,0.308745509,0.02501228,0.025005719,0.143513417,0.497723075,0.441008991,0.194280719,0.040816327,0.008163265,0.833333333,0.166666667,0.332564935,0.1,0.5,-0.4,-0.4,-0.4,0,0,0.5,0,560
37,7,226,0.580645159,0.999999992,0.692307687,5,2,0,1,4.247787611,5,0,0,1,0,0,0,-1,691,172,0,843300,431080,0,3413.509514,2121.061008,1000,1000,1000,0,1,0,0,0,0,0,0,0.241429401,0.040005426,0.638557889,0.040003221,0.040004062,0.522916667,0.152083333,0.030973451,0.004424779,0.875,0.125,0.301428571,0.1,0.5,-0.125,-0.125,-0.125,0,0,0.5,0,999
548,10,154,0.637583888,0.999999989,0.818181809,7,5,1,0,4.616883117,7,0,0,1,0,0,0,4,1000,464.8333333,0,843300,223928.5714,0,3968.333333,2153.169838,960,1800,1215,0,1,0,0,0,0,0,0,0.885704893,0.028576405,0.028573011,0.028573095,0.028572597,0.408982684,0.284090909,0.045454545,0.006493506,0.875,0.125,0.464285714,0.05,1,-0.125,-0.125,-0.125,0.3,1,0.2,1,929
17,10,195,0.656084653,0.999999991,0.833333326,2,1,0,1,4.569230769,6,0,0,0,0,1,0,-1,0,-0.75,0,843300,274183.3333,0,3484.598446,2155.241952,43200,43200,43200,1,0,0,0,0,0,0,0,0.033511658,0.033457994,0.033343783,0.033338402,0.866348163,0.612445887,0.211060606,0.035897436,0.01025641,0.777777778,0.222222222,0.376190476,0.2,0.6,-0.145833333,-0.166666667,-0.125,0,0,0.5,0,5800
688,12,171,0.685534587,0.99999999,0.81188118,5,2,1,0,4.461988304,6,0,0,0,0,1,0,217,342,248.25,0,69100,27750,0,2841.849206,1648.938409,638,638,638,0,1,0,0,0,0,0,0,0.033334658,0.033336733,0.033334518,0.033333889,0.866660203,0.329242424,0.227272727,0.035087719,0.005847953,0.857142857,0.142857143,0.378787879,0.136363636,1,-0.2,-0.2,-0.2,0,0,0.5,0,3400
434,12,115,0.729729723,0.999999985,0.865671629,8,5,0,0,4.617391304,10,0,0,0,0,1,0,4,349,130.8,5300,843300,220790,963.9243243,4088.237027,2636.187053,717,1100,903.6666667,0,0,0,1,0,0,0,0,0.343332593,0.020018086,0.242510318,0.020030246,0.374108758,0.285185185,0.216666667,0.043478261,0.008695652,0.833333333,0.166666667,0.443333333,0.166666667,0.8,-0.1,-0.1,-0.1,0.375,-0.125,0.125,0.125,1500
73,12,954,0.447629547,0.999999998,0.598615916,25,5,3,1,4.682389937,7,0,0,0,0,0,1,-1,965,344.8571429,965,843300,187080.7143,965,3715,2245.93234,474,1900,973.8,1,0,0,0,0,0,0,0,0.028572287,0.028572032,0.88565767,0.028625199,0.028572811,0.368307115,0.113143711,0.036687631,0.007337526,0.833333333,0.166666667,0.285384045,0.1,0.8,-0.213095238,-0.5,-0.05,0.454545455,0.136363636,0.045454545,0.136363636,995
147,13,762,0.418918918,0.999999998,0.51004016,27,9,1,17,4.774278215,9,0,1,0,0,0,0,-1,855,312,1100,843300,177188.8889,977.5,3843.220985,2755.181382,738,11100,2517.25,0,0,0,1,0,0,0,0,0.022223402,0.212567053,0.022222893,0.720763849,0.022222803,0.539961705,0.278577256,0.06824147,0.009186352,0.881355932,0.118644068,0.376850233,0.033333333,1,-0.193027211,-0.5,-0.071428571,0.552272727,0.193181818,0.052272727,0.193181818,845
100,8,924,0.3820598,0.999999998,0.528195488,5,4,4,2,4.66017316,7,0,0,0,0,1,0,-1,410,138.5,0,843300,319671.4286,0,3474.415178,2407.634163,7800,8100,8000,0,1,0,0,0,0,0,0,0.028658248,0.028637315,0.172086751,0.028571675,0.742046011,0.447826572,0.178886062,0.067099567,0.012987013,0.837837838,0.162162162,0.3278348,0.1,0.8,-0.142460317,-0.291666667,-0.05,0,0,0.5,0,4600
359,10,799,0.367268041,0.999999998,0.462135921,22,2,18,0,4.719649562,6,0,0,0,0,0,1,-1,502,216.1666667,24900,843300,198133.3333,2220.138243,4638.770642,3141.331206,1300,69300,35300,0,1,0,0,0,0,0,0,0.033333862,0.033796482,0.678312184,0.033980124,0.220577347,0.417581699,0.040077614,0.028785982,0.023779725,0.547619048,0.452380952,0.333043478,0.1,0.8,-0.259722222,-1,-0.083333333,0.692857143,0.267857143,0.192857143,0.267857143,2700
479,10,475,0.537154988,0.999999996,0.708633091,7,6,1,0,4.231578947,7,0,1,0,0,0,0,4,331,159.4285714,7800,843300,191342.8571,1974.691429,3276.541888,2600.876785,554,554,554,1,0,0,0,0,0,0,0,0.028628514,0.029867647,0.028663958,0.455866759,0.456973122,0.443785474,0.208484848,0.067368421,0.002105263,0.96969697,0.03030303,0.308806818,0.1,0.8,-0.4,-0.4,-0.4,0,0,0.5,0,1000
521,8,615,0.518518518,0.999999997,0.717808217,22,8,12,0,4.552845528,8,0,0,0,0,1,0,4,933,221.75,2800,843300,190112.5,1708.25,3271.967421,2757.957227,2000,2000,2000,1,0,0,0,0,0,0,0,0.02528041,0.025000832,0.025065291,0.025001443,0.899652024,0.42424062,0.229475559,0.048780488,0.006504065,0.882352941,0.117647059,0.349069264,0.033333333,0.7,-0.273263889,-0.5,-0.155555556,0.4,0.3,0.1,0.3,11200
226,14,1390,0.38503937,0.999999999,0.482446206,5,5,31,1,4.308633094,7,0,1,0,0,0,0,-1,451,137.0842857,17300,843300,319985.7143,2207.6,5539.745083,3145.918506,1500,5100,3300,0,1,0,0,0,0,0,0,0.25389598,0.341729826,0.346785318,0.02901741,0.028571466,0.548580732,0.144830068,0.055395683,0.025899281,0.681415929,0.318584071,0.480775285,0.1,1,-0.267647707,-1,-0.05,0.727272727,0.493181818,0.227272727,0.493181818,1200
533,7,346,0.568513118,0.999999995,0.716981129,12,2,1,0,5.057803468,8,0,0,0,1,0,0,4,1200,336.2857143,0,843300,162937.5,0,5155.855524,3612.882013,1200,1200,1200,0,0,1,0,0,0,0,0,0.50987546,0.025371789,0.283036401,0.156468004,0.025248346,0.374856761,0.130366692,0.072254335,0.020231214,0.78125,0.21875,0.302298701,0.1,0.9,-0.227380952,-0.4,-0.125,0.454545455,0.136363636,0.045454545,0.136363636,1200
572,9,475,0.547511311,0.999999997,0.663265304,9,0,1,0,4.551578947,1,0,0,0,1,0,0,4,4,4,690400,690400,690400,3283.552753,3283.552753,3283.552753,0,0,0,0,0,0,0,0,1,0,1,0.2,0.2,0.2,0.2,0.2,0.389375462,0.03146711,0.044210526,0.027368421,0.617647059,0.382352941,0.215800866,0.1,0.6,-0.210897436,-0.6,-0.1,0.677272727,0.268181818,0.177272727,0.268181818,1100
478,10,120,0.78991596,0.999999986,0.916666654,3,2,0,0,4.466666667,5,0,0,0,0,0,0,4,395,100.8,24400,843300,528260,3210.45,6629.360624,4492.411046,6000,6000,6000,0,1,0,0,0,0,0,0,0.04000027,0.243242829,0.040000111,0.636756661,0.040000128,0.449404762,0.118452381,0.05,0.05,0.5,0.5,0.483333333,0.1,0.8,-0.240277778,-0.5,-0.125,0,0,0.5,0,938
429,8,2143,0.355828221,0.999999999,0.515576324,75,14,48,0,4.74895007,8,0,0,0,1,0,0,4,1100,326.4285714,0,843300,142800,0,5389.538883,2858.08065,309,53100,14302.25,0,1,0,0,0,0,0,0,0.025517722,0.025251561,0.66371041,0.260514212,0.025006094,0.563103948,0.182156904,0.050863276,0.023798413,0.68125,0.31875,0.453788177,0.0625,1,-0.235263892,-0.8,-0.05,1,1,0.5,1,2200
326,10,314,0.496815285,0.999999995,0.645502642,24,3,20,1,4.936305732,10,0,0,0,0,0,0,-1,694,183.02,0,843300,497950,0,7696.613486,4478.040734,905,104600,35901.66667,0,0,0,0,0,0,1,1,0.122576224,0.020052768,0.020015018,0.816461504,0.020894485,0.528888889,0.326444444,0.041401274,0.00955414,0.8125,0.1875,0.458974359,0.166666667,1,-0.116666667,-0.2,-0.05,0,0,0.5,0,4600
639,13,499,0.494866529,0.999999996,0.67137809,6,4,1,1,4.426853707,6,1,0,0,0,0,0,4,15700,5417.5,15700,617900,127400,2986.447552,15700,7358.277049,1500,15700,5225,0,1,0,0,0,0,0,0,0.033416138,0.033337088,0.033335022,0.033379932,0.86653182,0.600257559,0.114980368,0.052104208,0.016032064,0.764705882,0.235294118,0.297852148,0.1,0.6,-0.35,-0.6,-0.125,0.651515152,0.245454545,0.151515152,0.245454545,5700
618,10,254,0.641975306,0.999999994,0.745454541,7,5,1,0,4.748031496,6,0,0,1,0,0,0,4,456,308.1666667,919,690400,246169.8333,722,3404.930815,2202.902158,907,2600,1476.75,0,1,0,0,0,0,0,0,0.367898714,0.286048849,0.033692737,0.279026027,0.033333672,0.524363636,0.114790404,0.070866142,0.031496063,0.692307692,0.307692308,0.297798822,0.05,0.7,-0.133333333,-0.166666667,-0.1,0,0,0.5,0,968
692,12,77,0.818181808,0.999999981,0.849056588,3,0,0,2,4.441558442,7,0,0,0,0,0,0,217,639,370,0,69100,38214.28571,0,2961.913924,2291.88552,0,0,0,0,0,0,0,1,0,0,0,0.177381441,0.028650787,0.028587253,0.736805417,0.028575102,0.406428571,0.027142857,0.025974026,0.012987013,0.666666667,0.333333333,0.425,0.35,0.5,-0.714285714,-0.714285714,-0.714285714,0,0,0.5,0,764
614,7,1461,0.382453735,0.999999999,0.593984962,4,4,26,1,4.247775496,7,0,0,0,0,1,0,4,1200,433.4285714,27300,690400,170528.5714,2956.996778,7920,4069.527697,2700,2700,2700,0,0,0,0,0,1,0,1,0.028661018,0.028574962,0.02861581,0.028571568,0.885576642,0.451167758,0.215096195,0.05338809,0.011635866,0.821052632,0.178947368,0.391650294,0.1,1,-0.220343137,-0.5,-0.025,0.6,0.05,0.1,0.05,2200
407,11,395,0.590078327,0.999999995,0.738738735,9,4,1,0,4.498734177,4,0,0,0,0,0,1,-1,393,119.75,4500,843300,257450,1522.92,3413.401056,2381.844825,1100,2100,1733.333333,0,0,1,0,0,0,0,0,0.052263156,0.050000342,0.797732696,0.050000121,0.050003684,0.471993747,0.005050505,0.032911392,0.02278481,0.590909091,0.409090909,0.257412587,0.1,0.5,-0.394444444,-1,-0.125,0.1,0.3,0.4,0.3,4100
126,11,360,0.54597701,0.999999995,0.721951216,4,3,1,0,4.838888889,6,0,0,0,0,0,1,-1,325,95.25,0,843300,202533.3333,0,3875.009666,1986.473044,1000,1000,1000,0,0,0,1,0,0,0,0,0.033343237,0.222870185,0.199170345,0.034103037,0.510513196,0.398333989,0.064810442,0.044444444,0.022222222,0.666666667,0.333333333,0.347957251,0.1,0.7,-0.20625,-0.4,-0.05,0,0,0.5,0,888
432,9,129,0.697478986,0.999999987,0.813333322,7,2,1,0,4.868217054,5,0,0,0,1,0,0,4,633,245.6,11500,843300,208940,1823.799685,3771.755662,3138.395183,19100,19100,19100,0,0,0,0,0,1,0,1,0.839692248,0.04000359,0.040110182,0.040080851,0.040113129,0.263888889,0.019444444,0.03875969,0.007751938,0.833333333,0.166666667,0.173333333,0.033333333,0.5,-0.25,-0.25,-0.25,0.5,0.5,0,0.5,6800
175,8,154,0.720779216,0.99999999,0.846153838,3,1,2,2,4.727272727,7,0,0,0,0,0,0,-1,3400,594,0,843300,397014.2857,0,6018.064878,3868.649055,5400,5400,5400,0,0,0,1,0,0,0,0,0.028573141,0.481396166,0.028602658,0.432631369,0.028796666,0.545970206,0.291501146,0.084415584,0.012987013,0.866666667,0.133333333,0.42478355,0.136363636,0.9,-0.2,-0.2,-0.2,0.6,0.7,0.1,0.7,39300
542,11,487,0.507625271,0.999999996,0.661971829,7,5,1,0,4.223819302,7,0,0,0,0,1,0,4,1700,480.4,0,843300,143771.4286,0,3319.757655,2020.071707,3000,4300,3650,1,0,0,0,0,0,0,0,0.028608073,0.02861201,0.028593955,0.232769655,0.681416307,0.431157143,0.141571429,0.028747433,0.012320329,0.7,0.3,0.335544218,0.05,0.8,-0.226388889,-0.4,-0.1,0,0.1,0.5,0.1,728
126,10,392,0.523809522,0.999999996,0.66814159,1,1,3,0,4.31377551,9,0,0,0,0,1,0,-1,1100,301,0,843300,250655.5556,0,3481.799712,1949.640892,1300,1300,1300,0,0,0,1,0,0,0,0,0.022260049,0.022416146,0.022223868,0.022223749,0.910876188,0.424417249,0.214889277,0.043367347,0.015306122,0.739130435,0.260869565,0.414438503,0.136363636,1,-0.180555556,-0.333333333,-0.1,1,-0.5,0.5,0.5,675
90,13,133,0.725190834,0.999999987,0.868421041,1,1,0,0,4.390977444,5,0,1,0,0,0,0,-1,97,23.75,0,843300,268500,0,3572.91886,2412.530794,893,893,893,0,0,0,0,1,0,0,0,0.238702871,0.640817324,0.040001146,0.040269575,0.040209084,0.339393939,0.041414141,0.022556391,0,1,0,0.124242424,0.1,0.136363636,0,0,0,0.577272727,-0.131818182,0.077272727,0.131818182,563
713,14,543,0.466789667,0.999999997,0.643564354,2,1,1,0,4.465930018,6,0,0,1,0,0,0,217,730,414.75,0,51900,15738.33333,0,2495.934348,1232.64174,0,0,0,0,0,0,0,1,0,0,0,0.865546135,0.033341678,0.034436926,0.033338402,0.033336859,0.414217964,0.224217348,0.053406998,0.005524862,0.90625,0.09375,0.347600388,0.033333333,1,-0.255555556,-0.4,-0.166666667,0,0,0.5,0,1600
48,10,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,-1,426,137.265,77300,843300,593450,3411.93594,6833.161421,5342.865852,0,0,0,0,0,0,0,1,0,0,0,0.033333441,0.033346978,0.033333373,0.866652837,0.03333337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,2600
84,15,848,0.248031496,0.999999998,0.273722627,5,5,37,0,5.058962264,9,0,0,0,0,1,0,-1,1100,381.5,0,843300,200666.6667,0,4333.065574,2589.314284,1800,16700,5480,0,0,0,1,0,0,0,0,0.022254356,0.022223784,0.359615395,0.022222887,0.573683578,0.424503711,0.092356215,0.021226415,0.003537736,0.857142857,0.142857143,0.238109668,0.1,0.5,-0.566666667,-0.7,-0.4,0,0,0.5,0,916
110,9,493,0.481876332,0.999999997,0.568690094,11,1,2,0,4.819472617,5,0,0,0,0,0,1,-1,91,22,0,843300,326160,0,3478.055337,2138.813258,381,381,381,0,0,0,0,0,1,0,1,0.040003249,0.04000346,0.839986547,0.040002161,0.040004583,0.203210678,0.000757576,0.028397566,0.026369168,0.518518519,0.481481481,0.223979592,0.1,0.5,-0.167307692,-0.6,-0.1,0,-0.1,0.5,0.1,685
253,12,232,0.582568805,0.999999992,0.741935478,10,9,2,0,5.025862069,10,0,0,0,0,0,1,-1,720,199.5555556,0,843300,313290,0,4466.690967,2650.556695,2700,2700,2700,0,0,1,0,0,0,0,0,0.352356674,0.020014134,0.587410229,0.020218189,0.020000774,0.550723906,0.225945567,0.081896552,0.012931034,0.863636364,0.136363636,0.345203349,0.033333333,1,-0.119444444,-0.133333333,-0.1,0.391666667,0.125,0.108333333,0.125,1800
483,11,2220,0.34057971,0.999999999,0.502279635,73,21,32,0,4.697297297,7,0,0,0,1,0,0,4,651,305.3333333,0,843300,146828.5714,0,3827.284123,2597.522488,309,53100,7362.111111,0,0,0,1,0,0,0,0,0.029606065,0.028814809,0.883576052,0.029417116,0.028585958,0.553981745,0.173160561,0.053153153,0.023873874,0.69005848,0.30994152,0.439671564,0.0625,1,-0.244546387,-0.8,-0.05,0,0,0.5,0,688
42,13,0,0,0,0,0,0,12,0,0,6,0,0,0,0,0,1,-1,959,343.2,0,843300,211943.1667,0,3409.863989,1661.92648,0,0,0,0,0,0,1,0,0,0,0,0.365343252,0.033343593,0.36971645,0.033339513,0.198257193,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6,0.5,0.6,1900
122,12,349,0.579411763,0.999999996,0.70535714,11,2,1,1,5.022922636,6,0,0,0,0,0,1,-1,417,103.5,0,843300,176750,0,3480.370953,1588.899244,730,2200,1465,1,0,0,0,0,0,0,0,0.033334303,0.033334099,0.866659448,0.033333792,0.033338358,0.201138716,0.046273292,0.020057307,0.014326648,0.583333333,0.416666667,0.309183673,0.1,0.5,-0.22,-0.3,-0.2,0.4,-0.2,0.1,0.2,434
46,9,420,0.539215685,0.999999996,0.685344825,8,1,1,0,4.60952381,8,0,0,0,0,0,1,-1,719,234,0,843300,164787.5,0,3710.818182,2407.695151,5700,5700,5700,0,0,0,0,0,0,1,1,0.025002801,0.025769951,0.150261139,0.773014544,0.025951566,0.400027133,-0.006657848,0.023809524,0.019047619,0.555555556,0.444444444,0.251190476,0.1,0.5,-0.345833333,-1,-0.05,0.2,0.1,0.3,0.1,1100
91,10,534,0.536534446,0.999999997,0.630177513,17,1,12,0,4.419475655,6,0,0,0,0,0,0,-1,330,93.16666667,104100,843300,385233.3333,3457.079765,17532.57143,7295.267593,1400,1400,1400,0,0,0,1,0,0,0,0,0.033335422,0.033350124,0.033336101,0.701071966,0.198906386,0.379541446,0.154783951,0.028089888,0.009363296,0.75,0.25,0.365111111,0.083333333,1,-0.270833333,-0.4,-0.166666667,1,0.7,0.5,0.7,701
314,10,844,0.425992779,0.999999998,0.593429157,8,2,1,0,4.527251185,10,0,1,0,0,0,0,-1,1300,395.875,0,843300,130232.7,0,4507.652174,2345.678313,1300,1300,1300,0,0,0,0,1,0,0,0,0.020004207,0.627447384,0.119103923,0.020038686,0.213405801,0.526299811,0.066698701,0.059241706,0.028436019,0.675675676,0.324324324,0.314187229,0.033333333,1,-0.374677579,-1,-0.071428571,0.066666667,0.033333333,0.433333333,0.033333333,1100
202,10,107,0.73584905,0.999999983,0.899999985,4,3,1,0,4.345794393,6,0,0,0,0,0,0,-1,191,71.66666667,67500,843300,352700,2492.4375,6015.988776,3943.118784,1700,1700,1700,0,0,0,0,1,0,0,0,0.033333392,0.676556999,0.033333394,0.223442722,0.033333493,0.493055556,0.033333333,0.046728972,0.037383178,0.555555556,0.444444444,0.38,0.1,0.5,-0.375,-0.4,-0.3,0.5,0.25,0,0.25,774
615,10,138,0.65853658,0.999999987,0.763157885,6,2,1,0,4.434782609,6,0,0,0,0,1,0,4,651,320,0,690400,181200,0,3395.454199,2345.374507,1500,1500,1500,0,0,0,0,1,0,0,0,0.033433439,0.033379302,0.166905444,0.033360726,0.732921088,0.617460317,0.317857143,0.028985507,0,1,0,0.476785714,0.25,0.8,0,0,0,0,0.1,0.5,0.1,1700
83,13,1060,0.43140965,0.999999998,0.630794701,13,1,1,0,4.613207547,6,0,0,0,0,0,1,-1,452,74.5,5100,843300,374783.3333,1266.75,3446.564135,2176.365746,1000,1000,1000,0,0,0,0,1,0,0,0,0.033333421,0.033333375,0.866665095,0.033333408,0.0333347,0.437060786,0.080588474,0.033018868,0.013207547,0.714285714,0.285714286,0.35961039,0.05,0.8,-0.306377551,-0.714285714,-0.071428571,0.266666667,0.2,0.233333333,0.2,853
678,12,977,0.4370522,0.999999998,0.671342684,13,7,1,0,4.092118731,10,1,0,0,0,0,0,217,1300,552.7777778,0,227300,42340,0,3728.135135,2443.767576,1400,5600,2900,0,0,0,0,1,0,0,0,0.020261691,0.020001842,0.020001695,0.020067518,0.919667253,0.400784291,0.136230354,0.048106448,0.012282497,0.796610169,0.203389831,0.293701759,0.1,0.8,-0.238657407,-0.4,-0.05,0.5,0.5,0,0.5,1200
125,12,424,0.536992839,0.999999996,0.691406247,2,1,5,0,4.681603774,3,0,0,0,0,0,1,-1,0,-1,141400,843300,534200,2157.22397,3478.593735,2709.091,3000,3000,3000,0,0,0,0,1,0,0,0,0.066666968,0.066666716,0.733325426,0.066666943,0.066673947,0.447888889,-0.003166667,0.021226415,0.028301887,0.428571429,0.571428571,0.336574074,0.0625,1,-0.267361111,-0.7,-0.1,0,0,0.5,0,1100
710,9,311,0.617647057,0.999999995,0.714285711,15,3,1,0,5.180064309,10,0,0,0,0,0,1,217,2000,572.1428571,0,51900,16290,0,2553.140155,1493.827308,10800,10800,10800,1,0,0,0,0,0,0,0,0.020312051,0.020030031,0.919594393,0.020062553,0.020000972,0.339401709,-0.054145299,0.01607717,0.01607717,0.5,0.5,0.200333333,0.1,0.375,-0.296111111,-0.4,-0.125,0.4,-0.4,0.1,0.4,8500
491,10,343,0.618343193,0.999999996,0.727678568,10,2,1,1,4.763848397,4,0,0,1,0,0,0,4,224,116.75,49500,843300,568400,2115.701113,4189.823322,3077.132994,0,0,0,0,0,1,0,0,0,0,0,0.554176088,0.052328868,0.050560375,0.292934648,0.050000022,0.411217949,0.088782051,0.029154519,0.020408163,0.588235294,0.411764706,0.485,0.05,1,-0.305952381,-0.5,-0.175,0,0,0.5,0,1200
527,10,330,0.589665652,0.999999995,0.755102037,12,0,1,0,4.706060606,8,1,0,0,0,0,0,4,726,273.8,0,843300,137737.5,0,4240.75,2004.704307,0,0,0,0,1,0,0,0,0,0,0,0.329188598,0.025123257,0.435581584,0.025045479,0.185061081,0.418240981,0.112896104,0.042424242,0.018181818,0.7,0.3,0.443668831,0.136363636,1,-0.3,-1,-0.083333333,0,0,0.5,0,1200
183,13,1413,0.392324094,0.999999999,0.591249999,10,6,3,3,4.401273885,9,0,0,0,0,1,0,-1,1100,301.4444444,8300,843300,261888.8889,2114.092025,4220.339623,3045.46322,2400,8300,5866.666667,0,0,1,0,0,0,0,0,0.022222698,0.022376724,0.022232937,0.022234158,0.910933484,0.472574864,0.130783344,0.041047417,0.014154282,0.743589744,0.256410256,0.363425511,0.1,1,-0.313571429,-1,-0.071428571,0.875,0.4,0.375,0.4,2600
671,9,998,0.483870967,0.999999998,0.737226276,2,1,1,0,4.388777555,4,0,1,0,0,0,0,217,400,316.25,69100,617900,206300,2695.090385,5516.705882,3869.794268,0,0,0,0,0,0,0,1,0,0,0,0.050000545,0.799521324,0.050000419,0.050477696,0.050000016,0.503850515,0.259218559,0.062124248,0.021042084,0.746987952,0.253012048,0.464304916,0.1,1,-0.248544974,-1,-0.05,0.616666667,0.466666667,0.116666667,0.466666667,1800
53,14,345,0.568047336,0.999999995,0.725490193,8,1,0,2,4.568115942,10,0,0,0,0,0,1,-1,813,169,0,843300,203020,0,8454.2,2893.526607,8500,8500,8500,0,0,0,0,0,0,1,1,0.020238554,0.45880262,0.120286933,0.380353385,0.020318509,0.481498016,-0.024156746,0.023188406,0.026086957,0.470588235,0.529411765,0.402083333,0.05,1,-0.360714286,-1,-0.05,0.125,0,0.375,0,55600
85,12,594,0.460854092,0.999999997,0.567708332,4,4,9,0,4.678451178,10,0,1,0,0,0,0,-1,5100,684.6,5100,843300,182640,2312.045455,9461.55102,4410.439479,1900,7400,4650,0,0,1,0,0,0,0,0,0.02000021,0.816671424,0.020000184,0.123328077,0.020000105,0.414776652,0.107059369,0.026936027,0.021885522,0.551724138,0.448275862,0.37169237,0.0625,1,-0.182051282,-0.4,-0.1,0,0,0.5,0,1200
85,11,569,0.435100548,0.999999997,0.560606059,7,5,2,0,4.625659051,9,0,0,0,0,1,0,-1,835,139.7777778,1400,843300,269511.1111,1117.5,3449.651023,2490.517101,1300,2600,1950,0,0,1,0,0,0,0,0,0.022909199,0.13301557,0.022227199,0.022222811,0.799625221,0.525871413,0.200886644,0.043936731,0.014059754,0.757575758,0.242424242,0.399818182,0.05,0.65,-0.119444444,-0.2,-0.05,0,0,0.5,0,827
521,7,802,0.501930501,0.999999998,0.693446087,12,3,6,0,4.466334165,7,0,1,0,0,0,0,4,1600,463.4285714,1600,843300,171000,1600,3761.769231,2902.220736,1700,2200,1950,1,0,0,0,0,0,0,0,0.028572189,0.743097463,0.171128032,0.028630392,0.028571924,0.582476141,0.110993457,0.056109726,0.032418953,0.633802817,0.366197183,0.45983165,0.1,1,-0.377884615,-1,-0.1,0,0,0.5,0,1300
498,9,180,0.59776536,0.999999991,0.69298245,2,2,1,1,4.644444444,5,0,0,0,1,0,0,4,165,73.2,32700,843300,269040,2609.847045,3823.316618,3018.577786,16000,16000,16000,0,0,1,0,0,0,0,0,0.45391189,0.040060397,0.040253596,0.040262652,0.425511465,0.325807526,0.117815518,0.038888889,0.005555556,0.875,0.125,0.229004329,0.033333333,0.4,-0.071428571,-0.071428571,-0.071428571,0,0,0.5,0,2200
237,6,592,0.554421768,0.999999997,0.750724636,7,1,1,0,4.837837838,5,0,0,1,0,0,0,-1,522,188.4,3900,843300,432120,1150.540541,3588.420791,2403.375858,5100,5100,5100,0,0,0,0,1,0,0,0,0.440066624,0.040000289,0.439930001,0.040000277,0.040002809,0.453792735,0.14221688,0.04222973,0.015202703,0.735294118,0.264705882,0.443066667,0.1,1,-0.322376543,-1,-0.155555556,0,0,0.5,0,1600
31,16,298,0.567474046,0.999999994,0.771604934,7,3,2,0,4.506711409,6,0,0,0,0,1,0,-1,566,194.6,0,843300,369333.3333,0,3404.200521,2394.78622,1600,18600,9466.666667,1,0,0,0,0,0,0,0,0.033361032,0.033340913,0.370586143,0.033337354,0.529374558,0.498161376,0.254761905,0.060402685,0.023489933,0.72,0.28,0.507275132,0.1,1,-0.212585034,-0.4,-0.05,0.4,0.366666667,0.1,0.366666667,2200
635,8,1576,0.408886027,0.999999999,0.647127784,2,1,11,0,4.426395939,5,0,1,0,0,0,0,4,368,263.6,67500,617900,178760,2923.818408,3927.076923,3399.544621,4800,4800,4800,0,0,0,0,0,1,0,1,0.042568369,0.835113398,0.040141784,0.040562912,0.041613538,0.527798863,0.029409904,0.047588832,0.038705584,0.551470588,0.448529412,0.406849928,0.1,1,-0.386976321,-1,-0.05,0.5,0.5,0,0.5,2200
93,8,457,0.517543859,0.999999996,0.66917293,13,11,1,0,4.824945295,6,0,0,0,1,0,0,-1,410,130.5,26900,843300,493550,2519.676976,4353.112125,3367.35801,770,95900,17157,0,1,0,0,0,0,0,0,0.352584681,0.033341408,0.227111544,0.033470592,0.353491776,0.384192985,0.128711629,0.067833698,0.008752735,0.885714286,0.114285714,0.231881022,0.033333333,0.6,-0.38125,-0.8,-0.1,0,0,0.5,0,3000
175,7,802,0.544871794,0.999999998,0.730688934,21,1,2,0,4.865336658,7,0,0,0,0,0,1,-1,900,278.7142857,2000,843300,261771.4286,1400,5021.763158,2766.014392,3100,3100,3100,0,0,0,1,0,0,0,0,0.029794041,0.028669809,0.589871211,0.02878627,0.322878669,0.368862773,0.038844797,0.027431421,0.024937656,0.523809524,0.476190476,0.308982684,0.033333333,0.6,-0.22625,-0.5,-0.1,0,0,0.5,0,1600
